prompt,title,essay,competence,score
Como reverter o cenário da atual situação carcerária do Brasil?,,"['Sabemos\xa0 que atualmente no Brasil á\xa0as revoltas e repercursões estão dominando as prisões , o que era para ter um total controle está virando um desastre,\xa0 por quererem tratar um preso/assassino etc, como se fossem cidadãos sendo que esses indivíduos mataram, roubaram e abusaram pessoas, que às vezes nem merecia.', '', 'Com um novo governo , ainda mal colocado ou estão organizando, muitas leis não estão sendo exigidas como era para ser, um exemplo disso é as carceragens do Brasil para reverter o caso temos\xa0\xa0que impor leis exigentes e que requeira mais cuidado em segurança, \xa0como: entrada e saída de pessoas, revisar celas todos os dias. O\xa0que pode para fazer para mudar o cenário é colocar novos comandantes que tenham capacidade de exercer determinadas funções, e leis que fazem \xa0façam\xa0com que os presos tenham os anos de prisões exigidos como um fato de que realmente tenham que pagar por aquilo que fazem, sem saída para natal, feriado nacional, etc.', 'Para mudar o que está acontecendo nas grandes e pequenas carceragens do Brasil, \xa0tem que ter determinação para mudar regras/leis que realmente possam fazer alguma coisa. Os deputados, senadores e presidentes têm que colocar guardas de verdade, leis que permitam a\xa0entrada de pessoas realmente autorizadas, vistorias de presos e punições. Não para maltratar \xa0mas um castigo que vale apena\xa0a pena.']","[120, 80, 80, 80, 80]",440
Desmatamento e queimadas,,"['Em agosto de 2019, devido a informações divulgadas pelo INPE , veio à tona um debate acerca das consequências do desmatamento e das queimadas na região amazônica. E o ser humano,\xa0 que, em decorrência da ganância,\xa0 causa tais prejuízos à floresta; \xa0não percebe  que, longe de estar se beneficiando, está fazendo mal a si mesmo.', '', 'A Amazônia é um local que possui vasta fauna e flora, abrigando inúmeras espécies. Ademais, sabe-se, também, que ela é lar de povos indígenas. Ao desconsiderar tais fatores, \xa0cresce o número de indivíduos e de grupos que provocam desmatamento e queimadas na região, geralmente com o intuito de utilizar os espaços para fins agropecuários. Este fator demonstra apenas a ganância de seres egoístas que não pensam\xa0, de fato, num amanhã melhor e mais digno.', '', 'O Brasil é um país imenso em extensão territorial e certamente não há a menor necessidade de se usar o território da região amazônica para o cultivo ou criação de gado\xa0. Alimentos podem e devem ser produzidos em outras áreas. O indivíduo ou grupo que pratica as queimadas e o desmatamento, além de estar aumentando drasticamente os níveis de CO2 na atmosfera , está matando e pode até mesmo estar extinguindo, de vez, diversas espécies de seres vivos – já, ou que ainda viriam a ser catalogados. As queimadas são agravadas, sobretudo, pelo tempo seco próprio do inverno. Esses atos desequilibram os ecossistemas, além de poderem, a longo prazo – e de maneira crescente – transformar a Amazônia numa savana ou, até mesmo, num deserto;\xa0 conforme dados de algumas pesquisas . É possível, ainda, que espécies de animais e de plantas fossem descobertas e pudessem acarretar benefícios na área médica , por exemplo. Porém, isso não mais ocorrerá, pois as espécies foram mortas. Igualmente cruel e desumano é aquilo que é feito com os indígenas: basta imaginar, por um breve momento, \xa0que, de uma hora para a outra, chega alguém e ateia fogo na residência de outrem\xa0. As queimadas e o desmatamento são verdadeiros crimes e, como tais, devem ser passíveis de punições severas, pois não fazem mal apenas à humanidade, mas a toda a diversidade de seres vivos e ao planeta, de modo geral.', 'Em suma, o Estado deve criar mecanismos para punir e coibir os atos de desmatamento e queimadas na região amazônica. Além disso, iniciativas como o turismo ecológico podem incentivar a preservação da Amazônia, na medida em que haverá uma exploração econômica do local, mas não se alterará significativamente sua estrutura física. A Amazônia não é um bem que pertence somente aos brasileiros, mas a toda a humanidade. Assim, espera-se que não chegue o dia premeditado por um índio americano que disse: “quando o último rio secar, a última árvore for cortada e o último peixe pescado, eles vão entender que dinheiro não se come”.']","[120, 120, 120, 120, 120]",600
Analfabetismo funcional no Brasil,,"['A análise do analfabetismo funcional no contexto brasileiro faz parte do próprio processo evolutivo por qual passa a educação, já que inicialmente buscava-se a oferta de um ensino gratuito que ganhou grande destaque com a publicação do manifesto dos pioneiros da educação, em 1930. Posteriormente, houve toda uma\xa0 preocupação de estender essa gratuidade para outras modalidades, além do primário. Em seguida, procurou-se garantir o acesso da população a este ensino, de maneira que na década de 1970 o poder público inciou um movimento de alfabetização voltado principalmente para aqueles que não tiveram oportunidade de estudar na faixa etária certa.', 'O objetivo nesse período era que uma parte significativa da população aprendesse a ler e a escrever. Desse modo, o poder público lançou mão do método de alfabetização de Paulo Freire, procurando adequá-lo a política pública educacional que se instalara. Na época, parte dessa ação foi alcançada, mas por outro lado devemos\xa0 compreender que esse processo estava atrelado aos acordos internacionais firmados pelo Brasil para melhorar as condições da educação básica.', 'Essa busca tem se processado até os dias atuais, já não tanto sob o argumento do acesso, mas da qualidade da educação a ser ofertada. Nesse aspecto, a alfabetização vem a ser uma das variáveis responsável por esse alcance, mas quando sua oferta não permite a capacidade mínima para que o sujeito interprete textos simples, seu atendimento torna-se algo preocupante, especialmente se sua realização for mais direcionada para o atingimento de índices educacionais.', 'Diante disso, as políticas que envolvem sua elaboração e planejamento devem ser repensadas, pois a sua execução não deve ser feita aligeiramente e suas ações devem ser realizadas de forma estrutural, focando na formação de profissionais alfabetizadores, bem como conjuntural instigando o contato da população com os diversos gêneros textuais por meio de rodas de leitura \xa0e também pela introdução do cinema como instrumento para potencializar esse processo . Acredita-se que essas atitudes possam minimizar o problema do analfabetismo funcional na sociedade, garantindo ao sujeito o desenvolvimento de habilidades interpretativas para ler o mundo.']","[160, 160, 160, 160, 120]",760
Fome,,"['De acordo com Émile Durkhaim, a sociedade pode ser comparada a um “corpo biológico”, por ser assim como esse composta por partes que interagem entre si. Desse modo, para que o organismo seja coeso, é necessário que todos os direitos dos cidadão sejam garantidos. Entretanto, no Brasil isso não ocorre, pois em pleno século XXI percebe-se que a questão da fome é um problema que aflige parte da população. Favorecendo, assim, um cenário né \xa0\xa0iniquidade \xa0contrariando o pensamento do sociólogo. Sendo assim, cabe avaliar os fatores que favorecem esse quadro.', 'A princípio, vale ressaltar que o contraste na concentração de renda no Brasil é uma fonte que auxilia no desenvolvimento da fome no país, fator que é característico de países subdesenvolvidos. Logo, no Brasil\xa0 10% das pessoas mais ricas detêm boa parte de toda renda nacional, ocasionado a desigualdade evidente que, por consequência, evita que todas pessoas possuam uma renda que as possibilitem de obter mantimentos . Desse modo, fica explícito que a má disposição de renda corrobora para que esse cenário de iniquidade seja existente no Brasil.', 'Ademais, segundo o IBGE- Instituto Brasileiro de Geografia e Estatística- o número de pessoas em situação de fome caiu cerca de 80% entre 2002 e 2013. Apesar de menor, a fome ainda afeta o país. Deve destacar também a má distribuição de terras e a injusta estrutura fundiária, \xa0que impossibilitam o acesso de famílias ao meio de trabalho e que concentram essas terras nas mãos de poucos.', 'Portanto, é nítido que a má distribuição de renda, além da atual estrutura fundiária auxiliam na propagação desse problema. Sendo assim, cabe ao INCRA- Instituto Nacional de Colonização e Reforma Agrária- promover urgentemente o processo de reforma agrária no país, fornecendo terras para essas famílias em vulnerabilidade para que possam plantar para sua própria subsistência, além de gerar renda para os mesmos\xa0. Além disso, caberá ao Governo deve\xa0 reformular projetos sociais que já existem, com objetivo de obter resultados à longo prazo. Dessa forma, a sociedade irá funcionar de forma coesa como um “corpo biológico” assim como propôs Émile Durkhaim.']","[160, 160, 160, 160, 160]",800
A importância de valorizar e garantir os direitos dos povos indígenas no Brasil,,"['Pero Vaz de Caminha, com sua pena entrelaçado entre seus dedos e olhar fitado \xa0descreveu em um primeiro contado\xa0 que os índios eram de feição agradável, em particular, as índias que tinham curvas sinuosas e andavam nuas com muita inocência, na aldeia, eles caçavam, plantavam e colhiam, e assim, viviam despreocupadamente . Passados séculos, essa realidade mudou drasticamente e a medida em que o progresso foi se elevando, gradativamente a população indígena foi se dizimando da existência por vários fatores, entre tais a invasão de suas terras \xa0que é fundamental para sua sobrevivência e \xa0consequentemente, as doenças transmitidas pelo contato com o homem branco . É por conta disso que é indispensável que se faça as políticas públicas que valorizem os indígenas de um modo geral, respeitando-os como primeiros cidadãos brasileiros.', '', 'Não por menos, eles têm um papel importantíssimo no equilíbrio ecológico, e é por conta dessa importância que a empresa de mineração Vale, em Carajás – Parauapebas/Pa., dar\xa0dá todo o apoio social com diversificados profissionais à uma tribo, os Xicrim, entre os mais importantes estão o acompanhamento médico com várias especialidades e a alfabetização para que possam se socializar no mundo contemporâneo respeitando sua identidade.', 'É recorrente ouvirmos , principalmente nos jornais e telejornais, os confrontos com ruralistas, esses que em nome da sua ambição por terras para virar pastos ou mesmo para plantar, invadem áreas demarcadas dos nativos ciente de um possível confronto \xa0e que na maioria das vezes acontecem, saindo bem-sucedidos pelo arsenal de armas pesadas que usam nestes embates.', '', 'Portanto, se faz necessário que a FUNAI , \xa0seja mais presente para defender os reais interesses dos índios fiscalizando com mais rigor, na medida do possível\xa0\xa0suas áreas demarcadas e fazendo campanhas em salas de aulas e universidades  \xa0com o objetivo de combater a discriminação e dar os devidos valores com sentimento de gratidão por ser a origem do povo brasileiro.']","[120, 120, 80, 120, 40]",480
o-conflito-entre-geracoes-e-a-convivencia-social,Ainda Somos Jovens?,"['A cada década que passa nos deparamos com mudanças, sejam elas mais simples ou mais complexascomo:no estilo de vida, na educação, na alimentação, no trabalho, nas formas de lazer, etc.. No entanto, não é de se estranhar quejovensa cada geraçãovenham mudar seus costumes, seu comportamento e seu modo de levar a vida. Mas o que dizer quando jovens querem viver ""intensamente""estafase e extrapolam em suas diversões?', 'Nósseres humanossempre estamos escondidos por trás de máscaras, ou seja, em cada ocasião nósinterpletamosum', '""personagem"" , seja em casa, no trabalho ou até mesmo num ""barzinho com amigos"" . Com os adolecentes não é diferente. Quando perguntamos aos pais ""Como seu filho é na escola? ""será que eles sabem realmente como está sendo o comportamento de seu filho no seu principal ambiente de estudo', 'que é a escola? Talvez aíque estejaa falha de muitospais,pensar que seus filhostemo mesmo comportamento quetemem casa e não tirarem um tempo para acompanhar seus filhos na escola.', 'Com a evolução da tecnologia e a popularização da internet percebemos que jovens ""perdem"" muito tempo deixando os estudos em troca de jogos em rede, redes sociais, bate-papos, entre outros entretenimentos. Entretanto, há formas de amenizar tais circunstâncias com a fiscalização dos pais quanto a disciplina de seus filhos. A questão não é proibir seus filhosaacessar a internet, mas sim, mostrar um ponto deequilibrioentre os estudos e a diversão.', 'Adolescentes quando estão em transição para a fase adulta tendem aseremmaisinfluencidospelos amigos por não terem criado ainda a maturidade suficiente para tornarem adultos. Balada, namoros ou ficadas, bebidasalcoolicase moda estão no auge desta fase. Eas drogas, está presentena vida destes jovens? Sim, a curiosidade, principalmente, levaestesjovens para esse caminho de destruição. E éapartirdaí, que parentes, amigos e professorestemo papel fundamental para a recuperação de quem entrounesteabismo.', 'A adolescência não é, no entanto, uma fase homogênea. Por isso é preciso atenção de pais e parentes para conseguir compreender as reais necessidades destefuturos adultos e saber quando é preciso impor ou não limites.']","[0, 0, 0, 0, 0]",0
A terapia de reversão da orientação sexual,A cura gay,"['Como sabemos, em setembro de 2017  houve um grande movimento de comentários nas redes sociais em relação a  “cura gay”.', 'Não é difícil alguém raciocinar que  se uma pessoa quer mudar seu gênero de sexualidade , ou então apenas mudar a  aparência e  atos, esse indivíduo não vai deixar de ser diferente de alguém, nem mais habilitado, nem menos.', 'Injustiça é querer que a humanidade siga um padrão. Injustiça é querer reverte-la  naquilo que ela não é por dentro, naquilo que ela não quer ser.', 'Ou seja, no ponto de visto  não somente de uma, ou duas pessoas, não  existe reversão de sexualidade.', 'O que fazer para mudar pensamentos contras e atos de maldade? Numa governamentação em que se encontra nosso país, nem a lei está sendo respeitada, e quando é, a penalidade é cumprida porém curta.    Portanto, não há muito o que fazer, além de todos os injustos começarem a ser humanos de verdade e deixar a tamanha ignorância pro  lado e respeitar por vontade e ética própia .']","[80, 80, 80, 80, 0]",320
eutanasia-quem-decide-a-hora-certa-de-morrer,Liberdade sem dor,"['Geramos a vida de tal forma que muitas vezes nosso organismo não nasce totalmente preparado para se defender dos parasitas que ao decorrer da vida pretendem nos invadir. Com o passar do tempo, adquirimos hábitos, costumes, que podem nos fortalecer ou nos tornar mais deficientes de defesa. A eutanásiaé tão vista de mau forma,pois a maioria dos seres humanos acredita que devemos partir por cansaço do tempo, consequência da vida. A eutanásia não é um crime, muito pelo contrário, é um atoselibertação.Para mim, elaé uma opção totalmente válida para os quesofrem de certa forma pordoenças fisiológicas ou até mentais. Cada ato deriva de uma decisão. Aos conscientes, cabe decidir continuar sofrendo ou descansar do tempo sem dor. Aos inconscientes, cabe aos familiares próximos decidirem se é preferível deixá-lo sofrer, sofrendo junto de certa forma, ou acabar com o sofrimento, acabar com a escuridão na vida causada por esta deficiência de defesa.Aosque decidempor ela,não a veem como uma morte socialmente dita, pois a sociedade nos preparou muito mal para a morte,nos fezinterpretá-la da pior forma possível. A eutanásia é a libertação, o fim do sofrimento, um céu azul abrindo-se diante do tempo nublado. O ato da eutanásia é um ato livre e benéfico aos necessitados com doenças fisiológicas graves e não um adiantamento de partida, muito menos um crime!']","[120, 80, 120, 120, 120]",560
"Ciência, tecnologia e superação dos limites humanos",Os perigos da uniformidade,"['A revolução transumanista é a alteração ou estabilização de características da espécie humana por meios externos. Dentre os diversos aspectos dos quais podem ser analisados essa mudanças , alguns merecem destaque, tais como a retirada da individualidade humana, assim como, um segregarismos ainda mais forte do que temos hoje. Dito isso, é imprescindível analisar essa questão.', 'A principio  pode ser dito que essa revolução poderia trazer uma potencialização de características consideradas boas e a exclusão de características vistas como ruins. Desta maneira, podemos imaginar uma sociedade sem individualismo, uniforme em todos os sentidos. O fortalecimento físico, a ausência de doenças e a estabilidades de emoções são algumas de suas promessas. Ou seja, a perda do que nos torna únicos e diferentes uns dos outros.', 'Além disso, é importante ressaltar que esse tipo de tecnologia, não estaria disponível a população em geral, devido o seu auto custo. O seu uso estaria restrito a uma pequena parcela que se tornaria mais forte e com totais condições de domínio sobre os considerados inferiores. O mundo já passou por algo semelhante como a escravidão dos negros no Brasil ou o nazismo na Alemanha.', 'Logo, é evidente o problema da revolução transumanista merece maior atenção por parte da sociedade, que ainda não a compreende. Desse modo, uma das alternativas a serem tomadas é a união de especialistas e do poder público no sentido de proteger a população e elucidar essa questão.']","[120, 120, 120, 160, 80]",600
o-jovem-perdeu-o-interesse-pela-participacao-eleitoral-por-que,Jovens decidindo os rumos do país,"['O movimento estudantil atingiu grande amplitude durante o período de fim da ditadura e início da redemocratização do país. Nesse momento histórico, os jovens, impulsionados pela abertura política, maior liberdade de expressão e emendas constitucionais que os inseriam mais facilmente na esfera política, como por exemplo o voto facultativo aos 16 e 17 anos, demonstraram todo o seu desejo por mudanças e uma profunda capacidade em realizá-las. Atualmente, apesar de não haver restrições quantoaliberdade de expressão e desercada vez maiscomumos escândalos midiáticos acerca da péssima conduta da política brasileira , observa-se um distanciamento dos jovens frenteaparticipação eleitoral. A verdade nessa informação é comprovada pelos dados que apontam que nos últimos cinco anos houve uma redução de 19% dos jovens entre 16 e 17 anos que optaram por não exercer o seu papel de cidadão', 'em potencial . Ora, se a situação democrática do país melhorou, ou seja, não há mais repressão e podemos exprimir nossas opiniões abertamente, uma das possíveis causas para este posicionamento dos jovens é a falta de estímulos em participar de uma esfera social que está com sua imagem e reputação tão denegrida. Essa falta de estímulos leva o jovem a se acomodar no papel de cidadão impotente ante a corrupção política. Porém, atitudes comoestaapenas agravam a situação, pois, se não há cidadãos queprotestam, a roubalheira e os escândalos continuam.', 'Desse modo, os adolescentes de 16 e 17 anos se excluem da oportunidade de escolher os rumos do país ao optar por não votar. E em momentos como esses, a forte atuação de órgãos estudantis como a UBES (União Brasileira de Estudantes Secundaristas) configura-se essencial, pois, auxilia o jovem a refletir sobre a importância de sua voz ativa na sociedade.']","[200, 200, 160, 160, 200]",920
