prompt,title,essay,competence,score
Democratização do acesso ao cinema no Brasil,,"[""No filme 'O Auto da Compadecida' , o enredo baseia-se, basicamente, na história de uma família nordestina que, para assistir ao seu filme favorito , viaja para a capital de São Paulo em busca de um cinema que pudesse reproduzí-lo. Fora das artes cinematográfica, o acesso à cultura proporcionada pelo advento do cinema tem sido cada vez mais elitizada pela concentração capital e industrial nos grandes centros urbanos; causando, assim, um déficite no que se refere à infraestrutura de disponibilização desse recurso de lazer e cultura."", '', 'Divulgado pelo G1.com, nos últimos 5 anos, mesmo com o crescimento de quase 50% , apenas 170 a cada 1000 pessoas frequêntam o cinema;  Dessas, a maioria reside em áreas de maior renda per capita. A Ancine, em consonância, afirma que, das  regiões menos favorecidas com esse bem, as principais estão em áreas do Norte, Nordeste e periferias urbanas;  dentre outras. Ou seja, mesmo sendo garantido o direito de igualdade a todos,  sem restrição de qualquer natureza no artigo V da Constituição vigente, nota-se, portanto, que o Estado não é infalível perante todas situações.', 'Ademais, pensar que o problema está a caminho de uma solução é um ledo engano . Problemas que têm, como origem, dinâmicas de outro setor da sociedade, como o industrial, geralmente, não reverbera com o primeiro, visto que esse, no Brasil, por conta da cultura de estatização, é - ainda - arcaico em sua maneira de fazer gestão.', '', 'Medidas que envolvem boa gestão, portanto, se fazem necessárias para a resolução do impasse. A biologia ensina, com Darwin, que nem sempre o mais forte sobrevive, mas, sim, aquele que tem a capacidade de adaptar-se a novas transformações . Dessa forma, o Governo Federal  em parceria com a Ancine e a Receita Federal, deve, com viés, concedeer indultos governamentais para empresas do\xa0  ramo cinematográfico que contribuírem com a infraestrutura de disponibilização de acesso ao cinema em áreas menos favorecidas, por meio da abrangência de filiais nessas áreas e por incentivos a outras. Não obstante, estabelecer ppps  com cinemas virtuais para reprodução de filmes na íntegra para aqueles que mais se identificam com suas TVs em cinemas domiciliares.']","[120, 80, 80, 120, 80]",480
o-conflito-entre-geracoes-e-a-convivencia-social,Futura Ex-Geração Atual,"['""Você não meentende"", quemnunca ouviu essa frase comum, dita por pais e filhos já há várias gerações? A verdade éque, odiálogo e a compreensão entre gerações sempre foi difícil para ambas as partes. Em geral, os pais tentam impor os valores que consideram adequados enquanto seus filhos absorvem ideias diferentes dos meios em que vivem, comumente estranhas às gerações anteriores. O choque entre o antigo e o novo é o que gera as várias discussões de famílias tão comuns ao mundo no qual vivemos.', 'A sociedade sempre teve uma visão deturpada dos jovens, que são considerados inconsequentes e, por vezes, desrespeitosos. Porém, é a imensa capacidade da juventude de aceitar novas ideias que sempre transforma o mundo em que vivemos. Durante a guerra entre o Vietnã e os Estados Unidos, por exemplo, foram os jovens hippies que se levantaram para protestar contra as mortes brutais que estavam ocorrendo. Assim ocorreu o ""Woodstock"", um festival de música cujo lema era ""Paz e Amor"". As apresentações duraram vários dias e não houve nenhuma morte apesar de milhões de pessoas estarem consumido drogas. Além disso, a natureza questionadora e crítica dos jovens, amplamente criticada pelas gerações mais antigas, é um sinal de autonomia intelectual. A principal prova de que alguém recebeu uma boa educação é esse alguém passar a analisar as ideias de seu professor e questioná-las de acordo com seus próprios conceitos, ou seja, passar a pensar por si só e não como uma ramificação de outro pensamento. Essa evolução é, no entanto, vista como falta de respeito e totalmente desconsiderada, mesmo quando embasada em argumentos. O mercado de trabalho é um dos instrumentos de aproximação das diversas faixas etárias. Cada vez maisas empresas estão explorando os pontos positivos de cada geração e combinando-os de forma a aumentar a produtividadeno ambiente já que,cada uma delas surgiu em contraponto de sua antecessora. Atualmente,se tornoucomum um funcionário chefiar trabalhadores mais velhos que ele próprio', 'e isso prova que está ocorrendo uma homogeneização das diferentes idades no ambiente de trabalho. Em suma, é necessário deixar de lado as rixasintergeraçõese tentar compreender que todos passam por essas fases na vida e, devido a isso, deveríamos ser mais capacitados a considerar outro ponto de vista, além do nosso.', 'Até mesmopais são crianças como nós que, em contrapartida, um dia descobriremos que apesar de tudo o que fizermos, ainda seremos os mesmos e viveremos como nossos pais.']","[160, 200, 200, 200, 160]",920
Impeachment,Negligência a cerca  de fatos,"['Atualmente o que mais se discute no Brasil é a questão política relativa ao impeachment da presidente Dilma Roussef, a  Câmara dos Deputados é a responsável por cuidar do caso, contando com grupos contra, e a  favor a  presidente da República em que ambos  os grupos devem apresentar argumentos plausíveis acerca dos fatos.', 'A presidente foi denunciada, tendo o seu afastamento por conta de crimes de responsabilidade, em virtude de não demonstrar reação em relação ao estado das contas e no seu envolvimento com a Petrobrás, além da falta de responsabilidade de seus subordinados, fato que evidencia mais uma vez o crime de responsabilidade.', 'Não resta dúvidas de que o país está em crise, o aumento dos impostos comprova isso. O partido dos conservadores apoia a retirada da presidente Dilma, em que seu partido se utiliza de dos discursos democráticos afim  de esconder os verdadeiros interesses políticos, no entanto o afastamento da presidente não irá recuperar o país da crise de uma hora para outra, o processo de recuperação é um pouco lento.']","[120, 80, 80, 80, 0]",360
"Forma física, corpo perfeito e consumismo",Relação beleza e saúde,"['É preciso, inicialmente, observar, que  a sociedade busca um corpo perfeito devido os  padrões estabelecidos pela média , que exibe mulheres em plena forma física que gastam a maior parte dos seus salários com produtos de beleza, roupas e sapatos virando consumistas.Não se pode esquecer, do  exagero no  qual as famosas se submetem, rostos são deformados, aplicações de produtos por todo o corpo, como no caso da modelo Andressa Urach que fez a aplicação de uma substancia chama  hidrogel nas coxas e  após 5 anos  causou uma serie  de problemas, antes o que era para dar volumes em suas pernas, causou manchas e dores, ela teve que passar por várias cirurgias para a retirada do produto e seu estado de saúde ficou delicado, após muitos tratamentos a modelo se recuperou. Deve-se frisas , por outro lado, que se cuida  e se sentir bem é importante , porém , ter cuidado para não virar uma doença  uma compulsão pelo corpo perfeito, beleza  é resultado de saúde, então é necessário ter um equilíbrio, ser feliz consigo mesmo, pois a insatisfação corporal pode causar doenças como anorexia, bulimia, depressão entre outras consequências. Com isso, a família e a escola  que juntas são responsável  pela formação das futuras gerações tem  que ser reeducada  passar para as futuras gerações a ideia correta de beleza, mostra as  crianças o que é realmente importante, para que elas não sejam manipuladas nem virem consumista , ou seja, desenvolvam a criticidade para serem cidadãos conscientes de suas escolas e ações.Consequentemente, seguir padrões de beleza pode causar sérios problemas, ter saúde e se sentir bem é o mais importante, cada pessoa deve criar seu próprio padrão de beleza.']","[120, 120, 120, 120, 120]",600
A importância de valorizar e garantir os direitos dos povos indígenas no Brasil,,"['Sob a perspectiva do autor José de Alencar, no livro ‘’O Guarani’’ que se passou no século XVII . A história tem por objetivos mostrar as interações entre índios e brancos e a cultura indígena. Nesse romance o relacionamento entre brancos e índios é amistoso, as maiores desavenças ocorrem entre as próprias tribos indígenas, devido as disputas territoriais e a busca por poder . Diferentemente do livro, a disputas por territórios ainda persistem atualmente no Brasil, além da discriminação sofrida pelos índios. Fazendo-se necessários meios para diminuir esse problema.', '', 'Sob esse viés,\xa0\xa0permeia as discussões sobre a importância dos povos indígenas no país, eles são consideramos\xa0 como referência cultural, afinal foram os primeiros povos a povoar o país. Em séculos anteriores eram alvos de dizimações pelo homem branco ao entrar em conflito por território. E atualmente as disputas têm-se intensificado pelo mesmo motivo. As migrações para os centros urbanos são visíveis, afinal busca-se refúgios nas grandes metrópoles. O que na maioria das vezes resulta em descriminação e na intensificação da desigualdade social, pois os índios podem apresentar dificuldades na adaptação frente a uma nova cultura que exigira fluência na língua portuguesa e na leitura.', 'Ademais, é de suma importância respeitar esse povo que contribuí de maneira significativa para o equilíbrio ecológico do planeta, pois são eles que cuidam da fauna e flora das florestas \xa0e protegem contra invasores. Se os índios perderem a sua morada, seja por conflitos, seja por migrações ao logo dos séculos, isso causaria um descontrole no planeta que poderia resultar em vários danos, \xa0no clima, e eventualmente na agricultura, além do desiquilíbrio da biodiversidade. No entanto, deve-se ressaltar que é um direito do índio participar de maneira efetiva das Universidades, trabalhar e morar nas cidades ou permanecer nas florestas se for de sua exclusiva vontade.', '', 'Tendo em vista a atual situação vivida pelos índios  o\xa0O Instituto Socioambiental  lançou uma parceria em defesa da cultura indígena. A campanha tem por intuito a sensibilização das pessoas e o apoio em favor da luta pela proteção do patrimônio ambiental brasileiro e defesa dos povos indígenas. O Brasil é a casa não só dos brasileiros, mas também dos índios\xa0 pois esses também são brasileiros, \xa0e possuem\xa0os mesmos diretos. Sendo a valorização cultural e a diminuição da descriminação essencial no presente e no futuro do Brasil.']","[120, 160, 120, 120, 120]",640
O Brasil e os imigrantes no mundo contemporâneo,Século XXI,"['Nos últimos anos a mídia mostrou uma mudança no cenário mundial alarmante , milhares de pessoas pessoas, em todas as partes do mundo  fugindo dos seus países para procurar uma vida um pouco melhor e mais segura em outros países .', 'Essa situação sempre ocorreu, sempre ouvimos falar aqui na América dos imigrantes que tentam entrar nos Estados Unidos pela fronteira com o México, mais  aqui tomamos conhecimento da onda de imigração do Oriente principalmente para países da Europa, pelo desespero com que essas pessoas tentam buscar uma oportunidade se arriscando, sempre se é noticiado  os mortos nessas tentativas, inclusive não se pode esquecer da foto daquela criança morta na praia que se tornou um símbolo triste dessa situação.', 'Esse novo panorama também tem afetado a América, o Brasil também tem sido alvo de um fluxo grande de imigrantes entrando ilegalmente, alguns países da América tem sofrido com grandes crises, guerras civis, catástrofes naturas , com isso a imigração se tornou um problema com  difícil solução, temos por exemplo o caso dos haitianos que entraram no país pelo Acre de forma ilegal, deixando o Estado numa situação caótica, pois não tinha estrutura para receber esses imigrantes. Também temos o casos dos venezuelanos que estão vindo para o Brasil fugindo da crises no seu país.', 'O Brasil e  conhecido como pacifico , não temos guerras civis, pelo menos não declaradas abertamente, somos um país hospitaleiro, mais  o fato e  que não temos estrutura para receber tantas pessoas, temos graves problemas internos: corrupção, violência, saúde precária, educação deficiente, falta de empregos, serviços básicos que estão em colapso e que não conseguem atender nem nossa população, quanto mais ajudar e atender as necessidades dessas pessoas.', 'O Brasil tem que colaborar de alguma forma para ajudar essas pessoas, diplomaticamente, ou até mesmo financeiramente, apesar da crise na nossa economia, mais  não adianta bancar o generoso se não consegue resolver primeiro os problemas internos mais graves.']","[80, 120, 80, 80, 40]",400
fomos-dominados-pelas-maquinas-que-inventamos,A humanização das coisas,"['A constante evolução humana e a necessidade de atender aos anseios cada vez mais complexos da sociedade são os fatores primordiais para a existência de uma realidade altamente dependente de tecnologia. Pode-se afirmar, por meio de uma análise sociológica, que estamos diante da coisificação do homem e da humanização das mercadorias, reforçados pelo sistema econômico vigente, o capitalismo, que tem total interesse nesse panorama.Na passagem do século 20 para o 21 as transformações adquiriram uma característica marcante: a rapidez. Os equipamentos ficaram ainda mais sofisticados, novos aparelhos foram inventados e passaram a fazer parte, sem discussão, da vida humana. Tais máquinas, até então raridades e inacessíveis à grande parcela da sociedade, tornaram-se comuns e altamente necessárias. Inimaginável seria pensarmos em uma sociedade atual, no mais alto estágio da globalização, sem toda essa tecnologia desenvolvida. Todos os recursos hoje disponíveis e em aprimoramento constante são indispensáveis para todas as esferas da vida social: saúde, educação, lazer, entre outros. No entanto, não se pode esquecer que toda essa conjuntura ao passo que beneficiou a humanidade, também a prejudicou, uma vez que esse avanço não é acessível a todos, ratificando a máxima do sistema: a desigualdade.Surgem necessidades, inúmeras vezes discutíveis, que mantém essa realidade, tornando o homem ainda mais dependente de sua própria criação.Inegável a ajuda da tecnologia para a sociedade, seja facilitando a informação, seja curando doenças e etc. Recusar tudo o que foi criado ou o que ainda será, representaria, no mínimo, um retrocesso, no entanto, deveria proporcionar esse avanço a todos e temer essa dependência que se torna irrestrita.']","[160, 160, 120, 160, 120]",720
A importância das vacinas para a sociedade,,"['Segundo a Organização Mundial da Saúde : “a imunização contra doenças é fator crucial para promover saúde pública”. Logo, a vacina corresponde \xa0ação profilática fundamental a sociedade para diminuir altos índices de moléstias - febre amarela, dengue, Chikungunya, sífilis e outras, bem como estabelecer prevenção efetiva à população. Tal contexto, no entanto, apresenta negativas, seja pela desinformação sobre o assunto e as Fake News – notícias falsas a respeito das vacinas . Desse modo, a implementação de medidas criativas e inovadoras, a fim de aprimorar a divulgação dessas políticas públicas, precisam integrar qualidade e efetividade.', '', 'Em primeiro lugar, infere-se uma noção informativa, ou seja, é imprescindível estar antenado a respeito da vacinação, pois esta garante medida preventiva contra inúmeras patologias virulentas, tais como o Vírus do Papiloma humano – HPV e Herpes por exemplo, e bacterianas – vacina para tuberculose  . diante disso, a desinformação pode acarretar consequências sérias aos indivíduos, haja vista que o não comparecimento em campanhas de imunização colabora para aumentar estatísticas envolvendo essas afecções. Por isso a medicina preventiva só é eficaz se houver participação constante da população e, assim, possibilitar um sistema imunológico resistente.', '', 'Em segundo lugar, a problemática dos Fake News  gera distorções prejudiciais a comunidade cívica, porque induz o cidadão brasileiro a temer doces\xa0 de vacina. Um exemplo é a notícia vinculada por meio de redes sociais a qual informa, erroneamente, que vacinação em redes púbicas de saúde estão ocasionando paralisia infantil e autismo . Essas referências,\xa0 não possuem base científica ou ligações médicas comprovadas. Então, é perceptível observar atentamente a fonte dessas notícias e buscar sites confiáveis . Para tanto, o sociólogo contemporâneo Umberto Eco já dizia: “a internet deu voz aos ignorantes”.', 'Com base nessas considerações, a vacina representa\xa0uma medida quantitativa contra muitos parasitários aqui mencionados\xa0. Por esse motivo, diante das campanhas de saúde já existentes, o Ministério da Saúde precisa torná-las mais presentes ao cotidiano das pessoas, a fim de possibilitar informação concretas sobre os tipos de vacinas e campanhas de imunização. Nesse caso, o desenvolvimento de jogos digitais com interação e participação dos usuários irá fornecer conhecimento temático sobre vacinas e, para beneficiar quem participa, ingressos para participar de Congressos nacionais de saúde serão distribuídos frequentemente. Além disso, tais plataformas interativas,\xa0 devem adentrar nas salas de aulas e fornecer conhecimento lúdico aos alunos e, dessa maneira, equacionar uma sociedade mais instruída.']","[120, 160, 120, 120, 80]",600
Patrimônio histórico e cultural brasileiro,Nosso passado em extinção,"['Ao se pensar a respeito de  patrimônio histórico e cultural brasileiro  é possível afirmar que há um descaso que se dar  por meio de cortes de verbas dos museus, nos  investimentos em obras inacabáveis  e no  notório descuidado  por parte das autoridades responsáveis. Isso aponta para a necessidade de uma conscientização da população para que tenham uma atenção maior com o nosso passado.', 'O primeiro fator que deve ser analisado em relação a  situação em questão é  os investimentos em obras que só tem  o começo, a exemplo;   os estádios de futebol que começaram a ser construídos para as olimpíadas  de 2016, e  que ainda hoje estão com suas obras paradas. Entende-se, com isso, que esses gastos desnecessários são retirados dos cofres públicos e que tais valores deveriam ser investidos na preservação e manutenção dos nossos patrimônios históricos e culturais .', 'O segundo fator importante para a reflexão é  os cortes de verbas dos museus  que são retiradas para serem investidas em programas que levam anos para serem terminados. Ademais, tais cortes na maior parte são retirados  dos fundos que deveria ser investido  em monumentos onde estão nossa história. Com isso, quem sofre são os museus que deveria está  sendo protegido  com mais vigor.', 'Além disso, podemos pensar ainda no descaso perceptível das autoridades que deveriam manter uma política de proteção e manutenção das histórias  dos nossos antepassados. Além do mais, o descuidado  com a nossa cultura acarreta em uma perda incalculável das relíquias das nossas gerações passadas.', 'Considerando as informações apresentadas, pode-se concluir que a necessidade apontada inicialmente se mostra mais premente em virtude de ter mais investimentos em prol da conservação dos museus e uma conscientização maior por parte de todos os cidadãos para que tenha  o sentimento de que os museus e as nossas histórias  também nos pertencem e que deve ser protegido  por todos nós.']","[120, 120, 80, 120, 80]",520
Escravizar é humano?,A desumanidade na escravidão,"['A escravidão é algo que não está destacado na sociedade atual tendo como consequência a inocência das pessoas sobre esse tema, fazendo assim com que elas pensem na escravidão apenas como um conceito historico .', 'Um dos grandes problemas da escravidão, também podendo ser visto como uma consequência, é a desigualdade social que ela provoca. Ela é a que faz com que a maioria das pessoas sejam vitímas do trabalho escravo.', 'A maior desumanidade na escravidão está no fato de a maioria dos escravos serem crianças privando-as de estudar e de se alfabetizarem se tornando adultos, geralmente, pobres e sem nenhuma estrutura para o mundo sendo assim vitímas  das desigualdades sociais.', 'A escravidão, ao contrário do que muitos pensam, não afeta somente o escravizado, afeta também as pessoas que compram coisas de origem escrava  pois elas acabam influênciando  a escravidão mesmo que indiretamente.', 'Além de influênciar  a desigualdade social, a escravidão mostra que mesmo sabendo não ser o certo, alguém se julga auto suficiente  o bastante para tirar a liberdade de um semelhante para o próprio benefício, o que é desumano.']","[0, 0, 0, 0, 0]",0
