prompt,title,essay,competence,score
68,A importância da cultura,"['Temos no mundo todo materiais de grande importância para a cultura, que nos ajudam a saber e entender sobre a vida e a rotina de nossos antepassados, que nos fazem refletir e ver as mudanças do mundo atual para o passado e que são tesouros realmente valiosos.', 'No ano de 2018 o Museu Nacional do Brasil pegou fogo por conta de uma negligência dos responsáveis pela instituição, uma grande perda não só para o nosso país, quanto\xa0para o mundo todo, e o principal motivo foi falta de verba causando assim um grande incêndio. No museu havia milhares de materiais históricos muito antigos, esqueletos de dinossauros, fóssil mais antigo do mundo, entre outras enormes perdas.Por conta de uma irresponsabilidade perdemos\xa0 um contexto histórico muito importante, de muita cultura, onde o dinheiro não compra e não substitui']","[120, 120, 80, 80, 0]",400
26,Todos nós sabemos que é impossível melhorar a educação,"['Todos nós sabemos que é impossível melhorar a educação sem valorizar o professor pois ele é a parte mais importante da educação, não estamos dando tanta atenção aos professores mas são eles quem forma os advogados, os médicos e os engenheiros. A sociedade não esta dando muito valor a eles infelizmente estão inclusive maltratando como aconteceu recentemente que um aluno de 15 anos agrediu a professora em Santa Catarina.', 'Para o Brasil torna-se um país melhor é necessário investir muito na educação pois ela é a base de tudo, a educação do Brasil não é uma das melhores e precisa urgente de uma mudança só assim o país será melhor, deveríamos melhor. respeitar muito o professor assim como na China que é o país que mais respeita um professor, recebendo quase o mesmo status de um médico.', 'A sociedade se dar mais o respeito a um médico pois acham que ele tem mais importância só porque cuidam da saúde e do bem estar , mas não param pra pensar que se não existissem os professores nada disso era possível, o professor deve ser mais valorizado no Brasil devemos tudo a eles mas infelizmente algumas pessoas estão fazendo ao contrário, desrespeitando e agredindo.', 'O salário dos professores devem aumentar muitos pois só assim eles serão valorizado como um médico ou advogado e para quem agredir ou maltratar um professor devera ganhar uma punição só assim ele vai respeitar melhor']","[120, 120, 120, 120, 120]",600
22,Prerrogativa de função ou privilégio pessoal,"['Recentemente, a pauta do foro especial por prerrogativa de função, mais popularmente conhecida como foro privilegiado, tem sido bastante discutida com as novas medidas que restringem a sua amplitude em relação àqueles que dele se beneficiam. O foro determina que ocupantes de certos cargos públicos sejam julgados por instâncias específicas do judiciário, como o supremo tribunal federal , e não pela primeira instância, como os cidadãos comuns.', 'Diversos intelectuais e pesquisadores defendem a extinção de tal foro, como ocorre em países como a Suíça e os Estados Unidos, em que não há essa especialidade. Segundo eles, o foro é herança de uma cultura de privilégios que data desde a colonização do país e a escravatura, da qual necessita-se uma urgente reforma, assim como em todo sistema político brasileiro.', 'Por outro lado, defensores do foro especial, justificam seus pontos de vista ao dizerem que a primeira instância não teria condições e a especialidade para julgar crimes e conflitos cometidos por determinadas autoridades, como os senadores e deputados federais, no período de exercício parlamentar. Além disso, o foro se destinaria a proteger o cargo, função e a atividade pública e não a pessoa que a exerce.', 'O que ocorre é que o foro de prerrogativa de função que tem essa intenção de proteção ao cargo e função pública, por desvios do sistema político brasileiro, acaba se tornando um foro de privilégios pessoais. Assim, deputados e senadores se beneficiam, não por exercerem tais atividades, mas por questões particulares que não deveriam se tornar políticas.']","[200, 200, 200, 200, 0]",800
54,Movimento antivacina e a volta das doenças erradicadas no Brasil.,"['O movimento antivacina vem acontecendo no mundo inteiro e preocupa os especialistas da saúde no Brasil, esse movimento cresceu com o passar dos anos em 2019 a queda de vacinação foi aproximadamente de vinte porcento sendo que em 2014 noventa e cinco porcento da população se vacinava e isso fez com que os responsáveis pela saúde criassem um alerta sobre a importância da vacinação e a possível volta de doenças consideradas erradicadas no país.', 'Doenças essas como o sarampo que foi considerad\xa0erradicado em 2016 mais em 2019 voltou a aparecer e já teve mais de 3.000 casos só na capital de São Paulo e vem aparecendo em todo o país, também tem a poliomielite o Ministério da Saúde emitiu um alerta onde 312 cidades brasileiras correm o perigo da reintrodução da doença.', 'A falta de campanhas e vacinas para municípios menores também influenciou nessa queda, pois muitas pessoas queriam se vacinar mais não tinham em suas regiões as campanhas , já o movimento antivacina são pessoas que não querem se vacinar e tentam impedir as outras desse vacinar espalhando notícias falsas, estudos mentirosos ou não comprovados e principalmente boatos pelas redes sociais ou em seus bairros de pessoas que se vacinam e tem problemas de reações que pode levar até a morte, isso acaba influenciando as pessoas principalmente mães que ficam com medo de vacinar seus filhos por culpa desses boatos.', 'Uma das maneiras de combater esse movimento antivacina informando as pessoas seja pela internet ou em palestras em escolas, praças em diversos lugares com bastante público assim desmentindo os boatos e mostrando a importância da vacinação e o perigo de trazer doenças erradicadas novamente para o país podendo causar uma epidemia e diversas morte para aqueles que não se vacinarem.', 'O governo devia organizar melhor as campanhas e espalhar corretamente as vacinas pelo país ver em que cidades tem maior risco de epidemia\xa0e tem menos campanhas levar essas vacinas para locais mais afastados e de difícil acesso, podendo assim combater o movimento antivacina e salvar mais vidas e mostrar que as vacinas são o melhor meio de combater doenças.']","[80, 120, 80, 120, 80]",480
59,A fome como resultado da ignorância humana no Brasil,"['Vários momentos da História destacam situações em que a fome prevaleceu. A Crise de 1929 (Grande Depressão) foi resultado de grandes ações e decisões que levaram a população uma necessidade extrema de recursos para sobreviver. De maneira análoga, inúmeros brasileiros se veem, diariamente, em uma pobreza preocupante, que também é resultado da ignorância humana.', 'Outrossim, de acordo com estudos recentes, feitos pela FAO (Organização das Nações Unidas para a Alimentação e a Agricultura), mais de cinco milhões de pessoas vivem em situações extremamente precárias no Brasil, ou seja, sem condições de ter pelo menos uma refeição diária para se sustentar . Dessa forma, é notório o quão são escassas as oportunidades de emprego e inclusão no aís atualmente.', 'Por conseguinte, hodiernamente, fatores como a concentração de riquezas faz a desigualdade social ser muito maior, o que acaba tendo impacto na vida dos mais carentes, resultando em miséria . Assim, a falta de administração de recursos públicos e a instabilidade política faz com que poucas pessoas tenham acesso e direito a terras e meios de produção.', 'Portanto, medidas são necessárias para a resolução do impasse. Em virtude dos fatos mencionados, o Governo deve agir, repensando projetos sociais, para que hajam outras maneiras de distribuição de renda, aperfeiçoando, por exemplo, o Bolsa Família e o Fome Zero, para que o índice de fome no Brasil diminua. Ademais, cabe à mídia e ONGs\xa0 impulsionarem campanhas de doações, conscientizando, assim, a população, para que seja disseminado tal problema que mata pessoas diariamente.']","[120, 160, 120, 120, 120]",640
72,,"['No contexto atual, com o avanço tecnológico\xa0 e a nternet sendo um excelente meio de comunicação\xa0 acaba dando origens a novas coisas e notícias , notícias inclusive falsas que deram origem ao termo ""ake ews""\xa0 que tem o intuito de difamar o âmbito tanto político quano social.', 'A rapidez com que se espalham as notícias e informações, contribuem para que aumente essas propagandas enganosas . A falta de conhecimento de conhecimento dos usuários também contribuem com esse impace.', 'É\xa0evidente que a população sofre com isso , a grande maioria contribue compartilhando notícias sem conferir e repassando assuntos sem fontes confiáveis o que fere todo o âmbito social e econômico .', 'Fica claro, que a população dá muito crédito mídia, se não dessem tanto crédito assim, os boatos seriam menores . O governo tem o dever de proteger a população, everia\xa0 ser realizadas mais campanhas de orientação e, no âmbito tecnológico\xa0 pesquisas de novos meios de combate à isso, promovendo mais segurança para que os usuários tenham mais confiança nas informações acessadas.']","[120, 120, 120, 120, 120]",600
44,...,"['No século 18 , popularmente conhecido como "" era vitoriana "" uma mulher era avaliada como mulher perante a sociedade de acordo com o quão essa mesma aparentava ser feminina e comportada , atendendo a todas as normas de comportamento , desde usar apenas longos vestidos que cobriam quase que completamente seus corpos , até não poder em hipótese alguma sair na rua sem a companhia de seu pai ou marido .', 'É inegável dizer que hoje mesmo que vivamos em tempos modernos esse tipo de padrão estético e comportamental ainda assola a vida de muitas mulheres , em especial é coerente citar aquelas que praticam esportes , que por não serem consideradas femininas são frequentemente associadas a imagem de não serem realmente mulheres\xa0 , esse pode ser posto como o principal preconceito que leva testes invasivos de gênero em mulheres atletas .', 'Perante tal contexto é inquestionável destacar a necessidade de que as associações de atletas\xa0\xa0prezem não só por respeitar a privacidade de suas atletas , estando cientes que tais testes podem ser considerados uma atitude abusiva , mais também estejam cientes que não existem características em termos de aparência consideradas exclusivas de apenas um gênero .azendo isso a identidade dessas mulheres será devidamente respeitada , comprovando que nenhuma mulher precisa provar para alguém que é realmente mulher.']","[160, 120, 120, 120, 120]",640
59,,"['O Brasil é um país riquíssimo em muitos aspectos, com seus recursos naturais, cultura, diversidade, e quando se diz respeito à produção alimentícia, é o 4° maior produtor de alimentos do mundo . Nesse sentido é difícil imaginar que ainda há pessoas passando fome, mas o problema não é na produção e/ou falta dela\xa0\xa0mas o acesso, muitas dessas pessoas não têm\xa0condições financeiras de comprar seu alimento.', 'Com isso deve-se pensar que a falta de alimentos não é o problema, a produção no mundo é mais que suficiente, e parte dela ainda é desperdiçada. São hoje 13 milhões de desempregados no país, são trabalhadores que não tm uma ocupação formal e que vivem de ""bicos"" para se manter mas para muitos não é o suficiente, além de ganharem pouco na informalidade não há garantia de seus direitos.', 'Contudo não se pode associar a fome apenas aos dias atuais, e com o desemprego, a desigualdade social no país é um agravante e que vêm de muito antes.', 'Dessa forma deve-se uma preocupação e maior atenção em como dar poder de compra à essas pessoas, por meio de políticas afirmativas, acesso ao estudo para qualificação e mais possibilidades no mercado de trabalho.']","[120, 80, 80, 120, 40]",440
79,Reflexo do Estado.,"['Em 2007  o Brasil ocupava o octogésimo lugar no mundo em população carcerária, \xa0\xa0e desde 2015 ocupa o quadragésimo lugar no mundo, ficando atrás apenas da Russia , China e Estados Unidos, segundo os dados divulgados pelo ministério da justiça . O crescente numero \xa0de presos e as más condições vividas por eles requerem uma reflexão do Estado responsável pela segurança publica no pais.', 'Pouco se fala em recorcialização, educação nos presídios, ambientes para os mesmos  trabalharem para produzir renda. O que se ver é presídios superlotados, condições desumanas, torturas e nem tão pouco \xa0condições para serem inseridos no mercado de trabalho quando pagarem sua pena.', 'Portanto \xa0para resolver a problemática \xa0\xa0seria necessária \xa0penas alternativas para crimes de menor potencial ofensivo, criar posto \xa0de trabalhos onde a renda seria direcionada as \xa0despesas de sua família, oferecer melhores condições de vida.']","[120, 80, 80, 80, 80]",440
46,A importância do saneamento básico,"['Muitos veem o saneamento básico como algo comum e que toda a população tem acesso. Porém, na verdade, em pleno século XXI, grande parte da sociedade brasileira ainda não tem esse acesso, o que gera muitos problemas . E, por esse motivo, a privatização do saneamento é uma ideia que visa fazer com que tal situação mude.', 'No Estado de São Paulo,\xa0 há muitos bairros em condições precárias onde água tratada e o sistema de esgoto não é capaz de chegar. Tais serviços impactam diretamente na saúde, na qualidade de vida e no desenvolvimento da sociedade como um todo, ou seja, sem esses serviços, muitos começam a desenvolver doenças capazes de levar até a morte , principalmente as crianças, as quais possuem um sistema imunológico mais fraco que os adultos, fato preocupante que deve ser levado em consideração pelo governo do Estado.', 'Os serviços do saneamento básico são fundamentais para a promoção da qualidade ambiental e da saúde das populações. Além de fazer um mal imenso às pessoas, a falta desse serviços também atinge os animais e a natureza, o que prova, mais uma vez, a grande necessidade de uma solução, para esse problema, a qual está sendo vista como a privatização da Sabesp . Tal atitude tem seus benefícios, mas também seus malefícios, já que, com empresas privadas, os custos dos serviços prestados aumentam para suprir as despesas que eram pagas por meio da arrecadação de impostos quando a empresa era estatal, por exemplo.', 'Dessa forma, é de suma importância que seja discutida pelo Estado , o mais breve possível, a questão da privatização do saneamento para que pessoas, animais e a natureza, de uma forma geral, não fiquem mais doentes por conta da falta de saneamento que, como já diz o próprio nome, é básico e, assim, deve ser acessível a todos.']","[160, 160, 120, 120, 160]",720
